,USER_ID,VARIANT_NAME,REVENUE
6185,4078,control,0.0
6188,196,variant,0.0
6197,6467,variant,0.0
6198,2586,control,0.0
6199,3994,control,0.0
6201,3115,control,0.0
6203,8754,variant,0.0
6204,2791,control,0.0
6206,8451,variant,0.0
6210,3408,control,0.0
6213,6621,control,0.0
6215,2908,control,0.0
6220,3847,control,0.0
6221,1933,variant,0.0
6222,3901,control,0.0
6224,1787,control,0.0
6225,8797,control,0.0
6233,1091,variant,0.0
6234,696,variant,0.0
6235,8538,variant,0.0
6238,6244,control,0.0
6240,8529,variant,0.0
6241,3228,control,0.0
6242,8858,variant,0.0
6243,5644,variant,0.0
6244,8033,control,0.0
6246,7105,control,0.0
6252,389,variant,0.0
6253,1639,control,0.0
6255,1912,variant,0.0
6260,9441,control,0.0
6261,1872,variant,0.0
6265,636,variant,0.0
6274,4720,control,0.0
6275,6254,control,0.0
6281,3010,control,0.0
6287,8138,variant,0.0
6288,2312,variant,0.0
6290,3760,variant,0.0
6292,5675,control,0.0
6294,7979,control,0.0
6295,93,variant,0.0
6298,2995,variant,0.0
6299,3613,variant,0.0
6300,6770,control,0.0
6303,6293,control,0.0
6304,8661,variant,0.0
6309,8362,control,0.0
6313,6912,control,0.0
6317,4473,variant,0.0
6318,781,variant,0.0
6320,2689,control,0.0
6322,2893,control,0.0
6329,6732,control,0.0
6333,8482,control,0.0
6336,9283,control,0.0
6337,2748,variant,0.0
6342,3216,control,0.0
6350,2608,control,0.0
6351,5576,variant,0.0
6352,5838,control,0.0
6353,6375,variant,0.0
6354,4560,control,0.0
6358,9507,variant,0.0
6361,2338,control,0.0
6362,7532,control,0.0
6368,8383,variant,0.0
6369,4171,variant,0.0
6375,4848,control,0.0
6376,7537,variant,0.0
6380,5809,control,0.0
6384,3282,variant,0.0
6385,1408,control,0.0
6387,2200,control,0.0
6388,3452,variant,0.0
6389,4689,variant,0.0
6392,1985,control,0.0
6397,9842,control,0.0
6398,1627,variant,0.0
6399,6119,control,0.0
6400,5489,variant,0.0
6402,1044,control,0.0
6403,6313,variant,0.0
6405,9395,variant,0.0
6408,3556,variant,0.0
6413,2086,control,0.0
6414,9464,variant,0.0
6415,1199,variant,0.0
6416,9845,variant,0.0
6419,5975,control,0.0
6421,607,variant,0.0
6428,8846,control,0.0
6430,4569,control,0.0
6434,2679,control,0.0
6438,2248,control,0.0
6444,3956,control,0.0
6446,4395,control,0.0
6448,9061,variant,0.0
6454,6864,control,0.0
6455,4355,variant,0.0
6457,3435,control,0.0
6458,911,control,0.0
6459,7847,control,0.0
6462,7517,variant,0.0
6467,1023,variant,0.0
6468,3034,variant,0.0
6473,2399,control,0.0
6474,1920,variant,0.0
6475,3478,control,0.0
6476,5155,control,0.0
6483,2212,control,9.99
6484,8072,variant,0.0
6486,7496,variant,0.0
6487,3580,control,0.0
6490,8892,variant,0.0
6492,8911,control,0.0
6494,7718,variant,0.0
6495,5166,control,0.0
6496,8149,control,0.0
6499,388,variant,0.0
6501,8677,control,0.0
6504,6356,control,0.0
6511,4981,variant,0.0
6512,2417,variant,0.0
6515,9491,control,2.34
6521,2092,control,0.0
6528,6853,variant,0.0
6531,6900,variant,0.0
6533,8537,variant,0.0
6537,2556,control,0.0
6539,8951,control,0.0
6542,7943,variant,0.0
6543,4528,variant,0.0
6545,3869,variant,0.0
6546,7129,control,0.0
6548,8547,control,0.0
6552,1236,control,0.0
6553,8709,control,0.0
6556,4449,variant,0.0
6560,3698,variant,0.0
6561,874,control,0.0
6563,7535,control,0.0
6564,8401,variant,0.0
6567,2526,control,0.0
6571,4047,control,0.0
6573,3955,control,0.0
6574,3062,control,0.0
6576,1598,variant,0.0
6579,4201,control,0.0
6583,184,variant,0.0
6587,1004,variant,0.0
6588,5874,variant,0.0
6591,983,variant,0.0
6595,326,variant,0.0
6596,6029,control,0.0
6598,2234,control,0.0
6600,2809,control,0.0
6605,6026,control,0.0
6606,2177,variant,0.0
6615,4661,variant,0.0
6618,7316,control,0.0
6621,3413,variant,0.0
6624,5297,control,0.0
6625,6856,control,0.0
6632,902,control,0.0
6636,9921,variant,0.0
6638,9539,control,0.0
6640,2016,control,0.0
6642,8133,variant,0.0
6651,7543,variant,0.0
6652,855,control,0.0
6653,9774,control,0.0
6660,9410,variant,0.0
6666,2916,control,0.0
6667,3634,control,0.0
6668,5478,variant,0.0
6669,5191,control,0.0
6670,9850,variant,0.0
6671,8029,variant,0.0
6673,6001,variant,0.0
6674,8789,variant,0.0
6677,8829,variant,0.0
6678,6272,control,0.0
6683,6327,control,0.0
6684,8102,variant,0.0
6686,7189,variant,0.0
6687,5513,variant,0.0
6689,3463,variant,0.0
6692,7616,variant,0.0
6694,6241,control,0.0
6696,6385,control,0.0
6700,3570,variant,0.0
6701,9415,control,0.0
6705,9589,control,0.0
6707,3976,control,0.0
6708,121,variant,0.0
6709,3041,control,0.0
6716,1940,control,0.0
6717,2162,variant,0.0
6718,3803,control,0.0
6719,8638,control,0.0
6720,4602,control,0.0
6724,2569,variant,0.0
6730,4261,variant,0.0
6736,4642,variant,0.0
6739,880,variant,0.0
6740,2292,control,0.0
6751,5508,variant,0.0
6756,8127,control,0.0
6757,276,variant,0.0
6758,4913,variant,0.0
6760,5144,variant,0.0
6761,2925,control,0.0
6765,6118,control,0.0
6766,7182,control,0.0
6768,2131,variant,0.0
6774,188,variant,0.0
6778,7668,control,0.0
6779,2766,control,0.0
6780,9414,variant,0.0
6782,3279,control,0.0
6786,1108,control,2.17
6787,6486,variant,0.0
6788,3629,control,0.0
6789,9919,variant,0.0
6793,2678,variant,0.0
6798,1584,control,0.0
6801,2975,variant,0.0
6803,3705,control,0.0
6804,8095,control,0.0
6807,5843,variant,0.0
6809,1682,variant,0.0
6810,9806,variant,0.0
6811,7275,variant,0.0
6812,7599,variant,0.0
6814,5976,variant,0.0
6816,728,variant,0.0
6819,9383,control,0.0
6820,4479,variant,0.0
6821,4455,control,0.0
6826,9968,variant,0.0
6828,1140,control,0.0
6829,7434,variant,0.0
6830,1774,control,0.0
6833,6309,variant,0.0
6834,1548,variant,0.0
6835,7239,variant,0.0
6836,901,control,0.0
6837,4420,control,0.0
6839,4494,control,0.0
6842,9082,control,0.0
6843,912,variant,2.95
6848,4977,variant,0.0
6852,2823,variant,0.0
6856,9514,variant,0.0
6859,7648,control,0.0
6860,9197,control,0.0
6861,7003,control,0.0
6866,1423,control,0.0
6871,5112,control,0.0
6876,8549,variant,0.0
6877,1415,variant,0.0
6890,8908,control,0.0
6892,5103,control,0.0
6893,1501,variant,0.0
6897,5080,control,0.0
6900,602,variant,0.0
6907,1128,variant,0.0
6909,7367,variant,0.0
6914,6760,variant,0.0
6923,308,variant,0.0
6924,8283,variant,0.0
6930,5498,control,0.0
6938,5865,control,0.0
6940,9126,control,0.0
6941,9444,control,0.0
6945,5105,variant,0.0
6946,1757,control,0.0
6947,6379,control,0.0
6951,2465,control,0.0
6952,9323,variant,0.0
6953,5953,variant,0.0
6958,1898,control,0.0
6959,6863,variant,0.0
6962,5434,control,0.0
6963,2315,control,0.0
6967,7388,control,0.0
6968,6974,variant,0.0
6971,386,control,0.0
6973,2992,variant,0.0
6974,2083,control,0.0
6976,5218,variant,0.0
6979,7363,control,0.0
6983,3012,control,0.0
6986,2895,control,0.0
6988,2185,control,0.0
6996,2956,variant,0.0
6997,9886,variant,0.0
7000,3265,control,0.0
7001,664,control,0.0
7007,3063,control,0.0
7012,3481,variant,0.0
7013,4401,variant,0.0
7015,1259,variant,0.0
7023,7266,control,0.0
7026,3296,variant,0.0
7028,7262,control,0.0
7031,2704,control,0.0
7035,8172,variant,0.0
7036,8807,control,0.0
7045,9142,control,0.0
7050,3845,control,2.16
7053,216,variant,0.0
7054,6547,control,0.0
7055,1403,variant,0.0
7057,7461,control,0.0
7061,9114,control,0.0
7064,5032,variant,0.0
7066,1580,variant,0.0
7073,5106,variant,0.0
7077,3316,control,0.0
7078,7370,variant,0.0
7081,2288,control,0.0
7084,6506,variant,0.0
7086,7757,control,0.0
7089,5777,control,0.0
7098,5386,variant,0.0
7100,3108,control,0.0
7101,6564,variant,0.0
7103,1170,variant,0.0
7108,2353,control,0.0
7109,6144,variant,0.0
7121,9521,variant,0.0
7125,2226,control,0.0
7139,7442,variant,0.0
7140,3536,control,0.02
7142,9382,variant,0.0
7144,2190,control,0.0
7145,5970,control,0.0
7149,1509,variant,0.0
7150,5915,control,0.0
7151,6065,variant,7.27
7152,237,control,0.0
7154,3747,control,0.0
7161,1678,variant,0.0
7163,8345,control,0.0
7169,8615,variant,0.0
7171,53,variant,0.0
7180,5919,variant,0.0
7184,1879,control,0.0
7185,4033,control,0.0
7188,6475,variant,0.0
7189,7746,control,0.0
7194,9050,variant,0.0
7195,1278,variant,0.0
7200,6225,control,0.0
7205,5642,variant,0.0
7209,5517,variant,0.0
7211,2075,variant,0.0
7212,6940,control,0.0
7217,6648,variant,0.0
7218,8780,control,0.0
7221,9021,variant,1.25
7223,8703,control,0.0
7225,3737,control,0.0
7226,3315,variant,0.0
7232,9370,control,0.0
7235,3733,variant,0.0
7237,9452,control,0.0
7240,844,variant,0.0
7242,2620,control,0.0
7245,6406,control,0.0
7253,9162,variant,0.0
7254,5064,variant,0.0
7259,1373,control,0.0
7262,7624,control,0.0
7263,1383,variant,0.0
7267,2812,control,0.0
7272,1852,variant,0.0
7273,9927,variant,0.0
7275,129,variant,0.0
7279,7767,control,0.0
7284,241,control,0.0
7285,9236,variant,0.0
7288,233,control,0.0
7290,6567,variant,0.0
7298,2351,control,0.0
7303,1635,variant,0.0
7306,5014,control,0.0
7316,4484,variant,0.0
7320,7106,variant,0.0
7322,5832,control,0.0
7325,3650,variant,0.0
7328,420,control,0.0
7330,9616,variant,0.0
7334,5471,variant,0.0
7335,6330,control,0.0
7338,9593,control,0.0
7339,2817,control,0.0
7346,1472,variant,0.0
7349,5925,variant,0.0
7350,4497,control,0.0
7352,6009,control,0.0
7354,3753,variant,0.0
7359,777,variant,0.0
7363,4827,variant,0.0
7364,8900,variant,0.0
7366,9693,control,0.0
7369,4240,control,0.0
7370,8136,variant,0.0
7372,680,control,0.0
7374,4868,control,0.0
7375,3372,variant,0.0
7376,3585,control,0.0
7377,3850,variant,0.0
7380,735,control,0.0
7381,2513,control,0.0
7382,5722,variant,0.0
7384,4869,variant,0.0
7387,8548,control,0.0
7397,7750,variant,0.0
7398,934,variant,0.0
7401,189,control,0.0
7402,355,variant,0.0
7405,3014,variant,0.0
7411,89,variant,0.0
7412,9728,variant,0.0
7413,521,control,0.0
7415,2455,control,0.0
7417,5523,control,0.0
7418,5206,variant,0.0
7421,2993,control,0.0
7424,5164,control,0.0
7427,8485,control,0.0
7428,6580,control,0.0
7429,2081,variant,0.0
7430,9204,control,0.0
7431,9245,control,0.0
7432,2578,control,0.0
7435,4596,control,0.0
7436,2649,variant,0.0
7437,349,variant,0.0
7442,7220,variant,0.0
7443,3260,variant,0.0
7444,1688,variant,0.0
7445,8404,control,0.0
7446,8739,variant,0.0
7447,4182,control,0.0
7451,6744,variant,0.0
7456,5871,control,0.0
7458,1710,control,0.0
7461,5761,control,0.0
7462,2329,variant,0.0
7467,8941,control,0.0
7468,6522,variant,0.0
7472,6946,variant,0.0
7475,6363,variant,0.0
7476,2756,control,0.0
7478,6644,control,0.0
7479,9541,control,0.0
7480,9650,control,0.0
7482,1974,control,0.0
7486,593,control,0.0
7487,9938,control,0.0
7491,3162,control,0.0
7493,4958,variant,0.0
7495,3207,variant,0.0
7496,5195,control,0.0
7497,8838,variant,0.0
7498,9154,variant,0.0
7500,8685,variant,0.9
7504,2439,variant,0.0
7506,9907,variant,0.0
7510,5272,variant,0.0
7515,1530,variant,0.0
7522,7412,variant,0.0
7527,8118,variant,0.0
7534,837,variant,0.0
7536,2564,control,0.0
7538,2943,control,0.0
7543,4756,variant,0.0
7546,2808,variant,0.0
7547,8207,variant,0.0
7549,2907,control,0.0
7555,1697,control,0.0
7557,9141,control,0.0
7560,4374,variant,0.0
7561,2357,variant,0.0
7563,4594,control,0.0
7565,7376,variant,0.0
7568,2928,control,8.66
7571,7650,control,0.0
7573,1277,variant,0.0
7574,5519,variant,0.0
7575,9376,control,0.0
7577,8444,control,0.0
7582,3453,control,0.0
7583,9956,control,0.0
7584,818,variant,0.0
7588,354,control,0.0
7593,3330,control,0.0
7597,1975,variant,0.0
7599,5891,variant,0.0
7603,2717,control,0.0
7606,5638,control,0.0
7607,7547,control,0.0
7611,7723,control,0.0
7612,5549,variant,0.0
7613,5254,control,0.0
7614,5687,variant,0.0
7617,4627,control,0.0
7618,2228,control,0.0
7619,5361,control,0.0
7620,5321,control,0.0
7621,5260,variant,0.0
7623,3785,variant,0.0
7630,2237,variant,0.0
7632,2934,variant,0.0
7633,9348,control,0.0
7637,4256,control,0.0
7638,1379,control,0.0
7640,9833,control,0.0
7641,9467,control,0.0
7646,5695,variant,0.0
7648,3148,control,0.0
7654,9699,control,0.0
7658,7446,variant,0.0
7659,1632,variant,0.0
7664,7190,control,0.0
7666,7896,variant,0.0
7667,7169,control,0.0
7669,4067,variant,0.0
7670,5858,variant,0.0
7675,4939,variant,0.0
7676,6149,variant,0.0
7677,1052,variant,0.0
7679,1511,variant,0.0
7681,1243,variant,0.0
7682,9748,control,0.0
7684,4322,control,0.0
7686,7381,control,0.0
7689,2372,control,0.0
7691,2789,variant,0.0
7697,871,control,0.0
7698,7977,variant,0.0
7703,7766,variant,0.0
7705,4696,variant,0.0
7706,8262,control,0.0
7707,861,control,0.0
7710,5244,variant,0.0
7711,8816,variant,0.0
7720,6,variant,0.0
7721,1592,variant,0.0
7722,8442,variant,0.0
7724,1617,control,0.0
7727,3740,variant,0.0
7737,7121,variant,0.0
7740,1208,control,0.0
7746,882,variant,0.0
7748,6559,variant,0.0
7752,2623,control,0.0
7753,6198,variant,0.0
7755,8935,control,0.0
7756,5425,variant,0.0
7759,3879,control,0.0
7761,2100,control,0.0
7762,2761,control,0.0
7763,4476,control,0.0
7765,8098,variant,0.0
7766,3425,variant,0.0
7767,8931,control,0.0
7770,4278,control,0.0
7771,3403,variant,0.0
7774,9471,variant,0.0
7775,7513,variant,0.0
7777,2251,variant,0.0
7779,9880,variant,0.0
7780,1711,variant,0.0
7782,9300,variant,0.0
7785,7638,control,0.0
7786,1685,variant,0.0
7789,2534,control,0.0
7790,4729,control,0.0
7792,9762,control,0.0
7796,2308,variant,0.0
7801,1834,variant,0.0
7804,4041,control,0.0
7805,1468,control,0.0
7806,5914,variant,0.0
7807,266,control,0.0
7808,4063,control,0.0
7809,7684,control,0.0
7810,9196,variant,0.0
7811,820,control,0.0
7813,1744,variant,0.0
7816,2414,variant,0.0
7819,1230,control,0.0
7820,499,control,0.0
7821,2136,variant,0.0
7825,3906,control,0.0
7827,7607,control,0.0
7828,6603,control,0.0
7829,2551,variant,0.0
7830,7920,variant,0.0
7831,9741,control,0.0
7835,1211,variant,0.0
7836,1336,control,0.0
7837,9171,variant,0.0
7839,4416,control,0.0
7840,5495,control,0.0
7841,900,variant,0.0
7842,2386,variant,0.0
7846,6915,variant,0.0
7847,1371,control,0.0
7852,8755,control,0.0
7857,6136,control,0.0
7861,3283,control,0.0
7866,4622,variant,0.0
7870,571,variant,0.0
7873,265,variant,0.0
7875,9321,variant,0.0
7878,5086,control,0.0
7879,4283,variant,0.0
7880,1182,variant,0.0
7881,322,control,0.0
7882,6736,variant,0.0
7883,3864,control,0.0
7884,1677,control,0.0
7885,9612,variant,0.0
7889,9119,variant,0.0
7892,4909,variant,0.0
7898,3341,control,0.0
7899,8369,variant,0.0
7900,5677,variant,0.0
7902,7091,variant,0.0
7903,1655,variant,0.0
7904,3638,variant,0.0
7907,6289,variant,0.0
7909,7786,variant,0.0
7910,36,variant,0.0
7914,8657,variant,0.0
7917,5755,variant,0.0
7921,1330,control,0.0
7922,135,variant,0.0
7923,350,variant,0.0
7926,1746,control,0.0
7930,4454,control,0.0
7936,3477,variant,0.0
7939,1003,control,0.0
7942,9865,control,0.0
7948,2428,variant,0.0
7949,56,variant,2.99
7952,9475,control,0.0
7955,719,control,0.0
7956,4128,control,0.0
7959,6186,variant,0.0
7962,8268,control,0.0
7963,4298,control,0.0
7964,8228,control,0.0
7965,7724,control,0.0
7971,1217,variant,0.0
7975,832,variant,0.0
7981,6439,variant,0.0
7984,9089,variant,0.0
7986,7729,variant,0.0
7987,6178,variant,0.0
7988,976,variant,0.0
7998,5234,control,0.0
8008,1340,control,0.0
8012,8603,control,0.0
8013,2510,variant,0.0
8017,4193,control,0.0
8018,854,control,0.0
8024,7902,control,0.0
8025,658,control,0.0
8028,8772,variant,0.0
8029,8605,variant,0.0
8030,1002,control,0.0
8032,1776,variant,0.0
8034,7480,control,0.0
8035,7731,variant,0.0
8040,3450,control,0.0
8041,9366,variant,0.0
8044,5143,variant,0.0
8046,9413,variant,0.0
8050,8170,control,0.0
8053,3292,control,0.0
8055,9867,control,0.0
8056,1046,variant,0.0
8058,3885,variant,0.0
8064,9588,variant,0.0
8073,5721,variant,0.0
8076,7815,control,0.0
8078,4717,variant,0.0
8079,7185,control,0.0
8080,7240,variant,0.0
8081,1514,variant,0.0
8085,3777,control,0.0
8092,1695,control,0.0
8105,5013,variant,0.0
8111,9578,variant,0.0
8115,526,variant,0.0
8116,721,control,0.0
8120,1900,variant,0.0
8121,3630,control,0.0
8122,1360,control,0.0
8123,3473,control,0.0
8124,5403,variant,0.0
8131,3632,control,0.0
8132,7559,control,0.0
8133,8016,control,0.0
8134,3575,control,0.0
8135,3249,control,0.0
8137,2049,variant,0.0
8141,6353,variant,0.0
8145,1798,variant,0.0
8147,2497,control,0.0
8149,9354,control,0.0
8155,9602,control,0.0
8162,6345,control,0.0
8167,7186,control,0.0
8169,6123,variant,0.0
8170,9883,variant,0.0
8173,6484,control,0.0
8174,1661,control,0.0
8180,5430,control,0.0
8181,4192,control,0.0
8182,6987,control,0.0
8183,9109,control,0.0
8187,1743,control,0.0
8192,8887,variant,0.0
8193,5333,variant,0.0
8195,6657,control,0.0
8201,3218,variant,0.0
8204,8285,variant,0.0
8207,5179,variant,0.0
8210,9606,variant,0.0
8214,343,variant,0.0
8215,4412,variant,0.0
8216,3892,variant,0.0
8217,1291,variant,0.0
8219,5367,variant,0.0
8221,3690,control,0.0
8225,2013,control,0.0
8227,932,variant,1.3
8233,6232,variant,0.0
8234,3993,variant,0.0
8235,7675,control,0.0
8236,2210,variant,0.0
8237,4337,control,0.0
8242,5923,control,0.0
8244,2324,variant,0.0
8246,3145,variant,0.0
8247,7983,control,0.0
8249,2401,variant,0.0
8250,2571,control,0.0
8251,2937,variant,0.0
8252,8430,control,0.0
8255,2426,variant,0.0
8257,7485,variant,0.0
8261,2381,control,0.0
8263,3829,variant,0.0
8266,8144,control,0.0
8267,4875,control,0.0
8268,2584,control,0.0
8269,6150,control,0.0
8272,3929,control,0.0
8275,8876,variant,0.0
8276,3277,variant,0.0
8278,3982,control,0.0
8285,5328,variant,0.0
8295,3232,control,0.0
8297,7588,control,0.0
8298,3082,control,0.0
8310,3064,control,0.0
8312,8719,variant,0.0
8313,2671,variant,0.0
8316,5732,variant,0.0
8318,1242,control,0.0
8319,6879,control,0.0
8327,666,variant,0.0
8330,7690,variant,0.0
8336,6094,variant,0.0
8339,851,control,0.0
8340,8960,variant,0.0
8347,3318,control,0.0
8354,1978,control,0.0
8355,7066,control,0.0
8356,2516,control,0.0
8357,3468,variant,0.0
8358,4000,variant,0.0
8359,1413,variant,0.0
8360,7749,control,0.0
8362,8373,control,0.0
8368,2114,control,0.0
8375,5418,control,0.0
8378,1810,variant,0.0
8382,5861,control,0.0
8384,3395,control,0.0
8388,591,variant,0.0
8389,3393,variant,0.0
8394,6926,control,0.0
8397,5365,variant,0.0
8398,7403,control,0.0
8399,4407,control,0.0
8402,8440,control,0.0
8403,4161,control,0.0
8408,7862,control,0.0
8411,4039,variant,0.0
8412,7816,control,0.0
8417,475,variant,0.0
8424,4352,variant,0.0
8425,1896,variant,0.0
8429,3308,variant,0.0
8430,9990,variant,0.0
8431,9572,control,0.0
8439,2490,variant,0.0
8442,7630,variant,0.0
8443,6710,control,0.0
8444,4070,control,0.0
8445,7727,control,0.0
8450,3619,variant,0.0
8451,8243,variant,0.0
8453,3940,variant,0.0
8458,5263,variant,0.0
8462,7087,variant,0.0
8464,3515,control,0.0
8466,883,control,0.0
8469,3140,variant,0.0
8472,7609,control,0.0
8476,5656,variant,0.0
8479,7999,variant,0.0
8483,2215,control,0.0
8487,2410,variant,0.0
8488,9445,control,0.0
8489,3457,control,0.0
8490,1116,variant,0.0
8491,4152,variant,0.0
8492,1603,control,0.0
8493,8917,variant,0.0
8494,2099,variant,0.0
8498,1854,variant,0.0
8500,4736,variant,0.0
8501,1158,control,0.0
8502,6598,variant,0.0
8503,4959,variant,0.0
8504,6425,variant,0.0
8505,42,control,0.0
8507,1515,control,0.0
8510,8543,control,0.0
8513,8480,control,0.0
8515,2483,variant,0.0
8525,9920,control,0.0
8528,2412,control,0.0
8531,4134,variant,0.0
8533,5772,control,0.0
8535,6599,variant,0.0
8538,7117,variant,0.0
8541,5534,control,0.0
8545,7856,variant,0.0
8549,2354,variant,0.0
8554,2621,variant,0.0
8557,5799,control,0.0
8558,6237,control,0.0
8559,8145,control,0.0
8564,8410,control,0.0
8565,7629,control,0.0
8567,8578,variant,0.0
8572,1873,control,0.0
8573,7216,variant,0.0
8574,2341,control,0.0
8575,4089,control,0.0
8576,356,variant,0.0
8580,7168,variant,0.0
8582,5623,variant,0.0
8585,8463,variant,0.0
8588,5714,variant,0.0
8590,3136,control,0.0
8591,4213,control,0.0
8595,4009,variant,0.0
8599,1676,variant,0.0
8600,8732,control,0.0
8601,1970,control,0.0
8602,6372,control,0.0
8606,1811,control,0.0
8607,8957,variant,0.0
8608,4948,variant,0.0
8615,4062,variant,0.0
8616,3971,variant,0.0
8617,387,variant,0.0
8618,7427,control,0.0
8622,253,control,0.0
8625,7123,control,0.0
8626,2686,variant,0.0
8631,960,variant,0.0
8632,4350,variant,0.0
8637,1652,variant,0.0
8638,8733,control,0.0
8644,227,variant,0.0
8645,7808,variant,0.0
8646,7676,control,0.0
8648,9100,control,0.0
8651,3401,control,0.0
8653,5467,variant,0.0
8654,9334,variant,0.0
8664,6494,control,0.0
8668,3832,control,0.0
8669,2080,variant,0.0
8670,7929,variant,0.0
8671,9767,variant,0.0
8672,7894,control,0.0
8673,2406,variant,0.0
8674,6112,variant,0.0
8682,8531,variant,0.0
8683,9983,variant,0.0
8684,7550,control,0.0
8685,6711,variant,0.0
8687,7188,control,0.0
8693,2160,control,0.0
8695,2276,control,0.0
8696,9556,control,0.0
8702,1729,control,0.0
8704,8390,control,0.0
8705,4557,control,0.0
8709,3172,control,0.0
8710,2340,variant,0.0
8712,6565,variant,0.0
8715,5603,control,0.0
8716,2330,variant,0.0
8720,3482,control,0.0
8724,7753,variant,0.0
8725,5125,variant,0.0
8727,2087,variant,0.0
8735,473,variant,0.0
8736,9033,variant,0.0
8740,9945,control,0.0
8742,6722,control,0.0
8745,2533,variant,0.0
8746,8292,control,0.0
8749,7636,control,0.0
8750,7511,control,0.0
8754,646,control,0.0
8755,4734,control,0.0
8756,570,variant,0.0
8757,2164,variant,0.0
8759,6145,variant,0.0
8763,836,variant,0.0
8766,9714,variant,0.0
8767,1418,variant,0.0
8771,3555,variant,0.0
8774,4098,control,0.0
8782,9299,control,0.0
8785,238,variant,0.0
8787,4347,control,0.0
8789,3396,control,0.0
8792,6183,variant,0.0
8793,9794,control,0.0
8797,3389,variant,0.0
8800,7001,control,0.0
8801,6320,variant,0.0
8807,8045,variant,0.0
8808,4628,variant,0.0
8815,5315,variant,0.0
8821,4032,control,0.0
8824,4634,variant,0.0
8825,7900,control,0.0
8828,9679,variant,0.0
8832,1370,variant,0.0
8833,8156,variant,0.0
8838,7157,variant,0.02
8845,5774,control,0.0
8846,1223,variant,0.0
8850,1987,control,0.0
8851,3623,variant,0.0
8854,3340,control,0.0
8855,8919,control,0.0
8859,7349,variant,0.0
8861,6615,variant,0.0
8864,9127,control,0.0
8866,558,variant,0.0
8869,9644,variant,0.0
8883,9036,variant,0.0
8885,5264,variant,0.0
8890,6315,control,0.0
8895,809,variant,0.0
8899,9158,variant,0.0
8900,7660,variant,0.0
8902,9095,control,0.0
8906,4196,control,0.0
8909,1719,control,0.0
8910,5780,variant,0.0
8911,478,control,0.0
8912,2803,variant,1.23
8914,5710,variant,0.0
8915,9490,variant,0.0
8924,4378,control,0.0
8932,8514,variant,0.0
8933,8924,variant,0.0
8941,548,variant,0.0
8942,4816,variant,0.0
8950,4803,control,0.0
8951,2115,variant,0.0
8953,1055,control,0.0
8955,7265,variant,0.0
8960,156,variant,0.0
8961,8774,variant,0.0
8962,5345,control,0.0
8964,920,control,0.0
8965,4296,control,0.0
8967,4100,variant,0.0
8972,4295,control,0.0
8974,4385,control,0.0
8975,7913,variant,0.0
8980,6605,control,0.0
8983,8616,variant,0.0
8986,5221,variant,0.0
8989,6924,variant,0.0
8994,1752,control,0.0
8997,2017,control,0.0
9000,8805,variant,0.0
9001,6675,variant,0.0
9003,3796,control,0.0
9004,7984,variant,0.0
9006,5624,variant,0.0
9010,7351,variant,0.0
9011,168,variant,0.0
9014,4836,variant,0.0
9015,3618,variant,0.0
9019,1973,control,14.07
9020,454,control,0.0
9024,1866,variant,0.0
9029,3571,variant,0.0
9030,9725,variant,0.0
9032,6993,variant,0.0
9035,4160,variant,0.0
9043,522,control,0.0
9048,2186,variant,0.0
9052,5211,control,0.0
9053,512,control,0.0
9054,3538,control,0.0
9056,3099,control,0.0
9058,1725,variant,0.0
9062,5464,variant,0.0
9063,9727,variant,0.0
9065,5152,control,0.0
9068,4495,variant,0.0
9069,3196,variant,0.0
9070,434,variant,0.0
9071,399,variant,0.0
9075,5762,control,0.0
9077,4,variant,0.0
9078,4943,variant,0.0
9079,4491,variant,0.0
9080,4291,control,0.0
9086,4314,control,0.0
9091,1378,control,0.0
9094,1748,control,0.0
9098,7652,variant,0.0
9099,4331,control,0.0
9105,7981,control,0.0
9108,7054,variant,0.0
9109,4867,control,0.0
9111,5640,control,0.0
9112,9115,variant,2.17
9126,5713,control,0.0
9128,803,control,0.0
9129,6383,variant,0.0
9130,1268,variant,0.0
9134,8828,variant,0.0
9136,2816,variant,0.0
9139,4080,variant,0.6
9140,4055,control,0.0
9146,5823,control,0.0
9147,6917,variant,0.0
9148,8221,variant,0.0
9152,1949,control,0.0
9154,9389,variant,0.0
9155,5,variant,0.0
9156,1328,variant,0.0
9160,1849,control,0.0
9161,2012,variant,0.0
9164,3124,control,0.0
9167,400,control,0.0
9171,3810,control,0.0
9172,5939,control,0.0
9176,8134,variant,0.0
9179,4711,variant,0.0
9180,7589,control,0.0
9182,8475,variant,0.0
9186,3800,variant,0.0
9188,5819,control,0.0
9189,4496,variant,0.0
9195,5889,control,0.0
9198,5835,variant,0.0
9202,4227,control,0.0
9203,3496,variant,0.0
9204,3884,control,0.0
9205,6440,variant,0.0
9206,1821,control,0.0
9214,8234,variant,0.0
9215,5149,control,0.0
9217,3288,control,0.0
9221,5738,control,0.0
9225,7651,control,0.0
9228,340,variant,0.0
9237,8049,variant,0.0
9239,7420,variant,0.0
9241,2138,control,0.58
9243,5528,variant,0.0
9247,4937,control,0.0
9249,7031,control,0.0
9251,8080,control,0.0
9256,139,control,0.0
9272,3020,variant,0.0
9279,3577,variant,0.0
9281,7448,control,0.0
9282,2632,variant,0.0
9286,9863,control,0.0
9287,2706,variant,0.0
9290,9993,control,0.0
9292,8708,variant,0.0
9295,9512,variant,0.0
9296,2320,variant,0.0
9300,9649,variant,0.0
9302,4738,control,0.0
